case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_abstain_medium_946,abstain,confident,abstain,medium,cross_domain_insufficient,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7239180772283794,0.0753459712101901,0.25,False,False,0.045454545454545456,0.030303030303030304,0.11764705882352941,0.0,1.6666666666666667,742.3333333333334,29.95923155816176,2227.0,0.0,0.0,5.0,38464.96,0.1270398405748811,0.08987301835715482,0.03465129989492785,0,False
t1_confident_hard_001,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.6462871962638975,0.1188298384741939,0.3333333333333333,False,False,0.0,0.0,0.5999693900976767,0.0,1.0,249.0,97.0,498.0,0.0,0.0,2.0,576.0,0.04571100259792856,0.04571100259792856,0.04571100259792856,0,False
t1_confident_hard_002,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,6,2,1,0.7188677893145965,0.0277303228806787,0.25,False,False,0.0,0.0,0.33861451493440303,0.0,2.5,233.0,58.0,466.0,1.0,1.0,5.0,150.0,0.0,0.0,0.0,0,False
t1_confident_hard_003,confident,confident,qualified,hard,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.7441278852282832,0.0,0.6666666666666666,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_004,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,decision,True,0,10,1,1,0.5362572026343911,0.0,0.4285714285714285,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_005,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,pricing,True,0,11,1,1,0.6676792820899914,0.0,0.8,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_006,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,10,1,1,0.6178333191831075,0.0,0.6666666666666666,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_007,confident,confident,qualified,hard,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,10,1,1,0.6386306023768958,0.0,0.6666666666666666,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_008,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,causal,True,False,False,False,none,False,0,10,1,1,0.7363390241834151,0.0,0.1666666666666666,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_009,confident,confident,qualified,hard,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.8017434869048672,0.0,0.6666666666666666,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_010,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.6092552411415494,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_011,confident,disputed,qualified,hard,multi_source_convergence,2,True,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,False,none,False,True,True,False,measurement,False,0,10,3,1,0.7604902726923746,0.0724596776907621,0.6,False,False,0.14285714285714285,0.08333333333333333,0.22534695471649932,0.0,2.3333333333333335,102.0,20.54263858417414,306.0,0.0,0.0,7.0,944546.6640816327,0.24880152512090928,0.20643037389402186,0.1769019467185829,2,True
t1_confident_hard_012,confident,confident,qualified,hard,multi_source_convergence,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,4,1,0.6789391299625336,0.332945740491151,0.6666666666666666,False,False,0.21052631578947367,0.12,0.24986989330370432,-1.0,1.75,103.0,25.406692031825003,412.0,0.0,0.0,7.0,791110.693877551,0.22304009061955016,0.1650338635823439,0.08419251615157324,1,False
t1_confident_hard_013,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.8501861618652662,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_014,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7259375912850241,0.0,0.6,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_015,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.7156676116305923,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_016,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7135762943272321,0.0,0.5,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_017,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7813107543893931,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_018,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6781720928212988,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_019,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,4,1,0.8049444227461255,0.2522599998443855,0.8333333333333334,False,False,0.13043478260869565,0.03571428571428571,0.10739657990297376,0.0,2.25,115.5,4.769696007084728,462.0,0.0,0.0,9.0,643726.098765432,0.3646688849782353,0.15581021622428431,0.06685601604181687,1,False
t1_confident_hard_020,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6463940520802679,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_021,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7633809805888273,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_022,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.8820466817799476,0.0,0.125,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_023,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.703034363537033,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_024,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.684042977022281,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_025,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7442869093180523,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_026,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7449576706686907,0.0,0.2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_027,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.8655772427173881,0.0,0.8,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_028,confident,confident,qualified,hard,multi_source_convergence,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.7506183333871804,0.30888022165155,0.7142857142857143,False,False,0.14285714285714285,0.037037037037037035,0.0832899644345681,0.0,3.75,113.25,16.663958113245485,453.0,0.0,0.0,14.0,883186.9129209184,0.2868674010823197,0.12756937345729177,0.0,5,True
t1_confident_hard_029,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.7858094449266699,0.1565538445348726,0.5,False,False,0.35294117647058826,0.2222222222222222,0.09496647088390879,0.0,3.25,78.0,5.1478150704935,312.0,0.0,0.0,13.0,492.2485207100592,0.42106019954047513,0.27919463750435497,0.14183763138658725,0,False
t1_confident_hard_030,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.6859140711592966,0.2624684719825377,0.5,False,False,0.18181818181818182,0.0,0.18952141659173713,1.0,3.25,107.5,17.03672503740082,430.0,0.0,0.0,13.0,254538.08284023666,0.15293172528400312,0.09613515922922637,0.0,1,False
t1_confident_hard_031,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.6365712759640576,0.0,0.2857142857142857,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_032,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.555922567134385,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_033,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.7046610996576775,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_034,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,10,1,1,0.594727961517299,0.0,0.5,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_035,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.5716179234562453,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_036,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,quantity,True,0,8,1,1,0.5204800284376395,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_037,confident,qualified,qualified,hard,quantitative_answer,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,temporal,False,0,9,1,1,0.5286932031248991,0.0,0.75,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_038,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.6030583139518465,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_039,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,pricing,True,0,8,1,1,0.6166413646171431,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_040,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.5268829026480213,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_041,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,specification,True,0,7,1,1,0.7650597120408188,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_042,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.6558597106391433,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_043,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,decision,True,0,10,4,1,0.7721868408152743,0.1713504345308734,0.5,False,False,0.2,0.0,0.14356317237697466,0.0,1.5,94.5,11.926860441876563,378.0,0.0,0.0,6.0,1840.2222222222224,0.24047234314913774,0.1362536297197128,0.036799537853683104,0,False
t1_confident_hard_100,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7785273647589479,0.0487447200852253,0.7142857142857143,False,False,0.1069182389937107,0.1069182389937107,0.1604781347373725,-1.0,8.0,987.0,141.0,1974.0,1.0,1.0,16.0,735750.0362109374,0.2848834840453521,0.2848834840453521,0.2848834840453521,3,True
t1_confident_hard_101,confident,disputed,qualified,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6703866848428055,0.0817215239293155,0.5,False,False,0.10759493670886076,0.10759493670886076,0.028397862698254922,-1.0,5.5,932.5,10.5,1865.0,1.0,0.0,11.0,891906.0178512395,0.2881567687444744,0.2881567687444744,0.2881567687444744,3,True
t1_confident_hard_102,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7674688927139943,0.0012886568225253,0.5,False,False,0.09154929577464789,0.09154929577464789,0.07983463658557795,1.0,10.5,910.0,13.0,1820.0,0.0,1.0,21.0,711129.2925170067,0.2802739903612734,0.2802739903612734,0.2802739903612734,5,True
t1_confident_hard_103,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8572371052836573,0.0229180591950894,0.8333333333333334,False,False,0.10869565217391304,0.10869565217391304,0.049142556221458904,0.3333333333333333,13.5,883.0,29.0,1766.0,0.0,1.0,26.0,2442992.4969978193,0.3212476028289384,0.3212476028289384,0.3212476028289384,3,True
t1_confident_hard_105,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,3,1,0.8585572156576193,0.0629084261700124,0.8,False,False,0.11724137931034483,0.09821428571428571,0.3976401507303317,-1.0,19.333333333333332,742.6666666666666,218.41296257828247,2228.0,0.0,0.0,58.0,57020697.91484245,0.34430180962177626,0.25214807875941375,0.18283079157512672,1,False
t1_confident_hard_106,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7918375689999009,0.0395869367834851,0.5,False,False,0.1643835616438356,0.08609271523178808,0.17524140840261457,-1.0,12.666666666666666,877.6666666666666,144.9467335111611,2633.0,0.0,0.0,37.0,509302.6047279036,0.3348095714729366,0.22198827894532772,0.14734230454261396,6,True
t1_confident_hard_107,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8004744613885881,0.0037593726157753,0.6666666666666666,False,False,0.11940298507462686,0.11940298507462686,0.0565685424949238,1.0,14.5,807.5,5.5,1615.0,1.0,1.0,27.0,601048.7635665295,0.1828908757505838,0.1828908757505838,0.1828908757505838,5,True
t1_confident_hard_108,confident,confident,abstain,hard,multi_source_convergence,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.6999291915779315,0.065999254942677,0.3333333333333333,False,False,0.09523809523809523,0.0364963503649635,0.14396191226589383,0.2,13.0,682.0,51.980765673468106,2046.0,1.0,0.0,39.0,1429357.8711374095,0.20776015936057354,0.14542935692996697,0.08812524934852257,2,True
t1_confident_hard_109,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.7913585109889927,0.0020718595823947,0.25,False,False,0.09090909090909091,0.09090909090909091,0.1057355934484557,0.3333333333333333,11.0,748.5,64.5,1497.0,0.0,0.0,22.0,676445.694214876,0.3066979044732144,0.3066979044732144,0.3066979044732144,3,True
t1_confident_hard_110,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7127070015653747,0.0044880378638825,0.4285714285714285,False,False,0.04375,0.04375,0.1491352483957082,0.0,10.5,1096.5,38.5,2193.0,0.0,0.0,21.0,1319750.4399092968,0.14018843500244468,0.14018843500244468,0.14018843500244468,0,False
t1_confident_hard_111,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.571177855243743,0.1059147298910913,0.5,False,False,0.07446808510638298,0.07446808510638298,0.3928371006591931,-1.0,17.5,1027.5,216.5,2055.0,1.0,3.0,35.0,565350.1389714287,0.17220239589599895,0.17220239589599895,0.17220239589599895,3,True
t1_confident_hard_112,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7418257457332259,0.0839986440417595,0.375,False,False,0.0718562874251497,0.0718562874251497,0.29693452021356803,0.0,8.5,1013.0,194.0,2026.0,0.0,1.0,17.0,1934152.7958477507,0.3687922438446023,0.3687922438446023,0.3687922438446023,1,False
t1_confident_hard_113,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8495012064535121,0.0636778568961713,0.6666666666666666,False,False,0.06832298136645963,0.06832298136645963,0.11646464631307842,1.0,10.0,1208.5,125.5,2417.0,1.0,6.0,20.0,354419.24971274997,0.37083547932329014,0.37083547932329014,0.37083547932329014,1,False
t1_confident_hard_114,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,14,2,1,0.7908533483605317,0.1482390119081711,0.75,False,False,0.11351351351351352,0.11351351351351352,0.21666224493181122,-1.0,17.0,1063.0,117.0,2126.0,0.0,1.0,31.0,563864.5788241415,0.33965587125821317,0.33965587125821317,0.33965587125821317,3,True
t1_confident_hard_115,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7066841398338157,0.1126408840873257,0.6666666666666666,False,False,0.10738255033557047,0.10738255033557047,0.14670265169845384,-1.0,24.0,853.0,141.0,1706.0,0.0,0.0,48.0,30221821.095815968,0.11944597345053354,0.11944597345053354,0.11944597345053354,2,True
t1_confident_hard_116,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7725484956978492,0.058272285134738,0.5,False,False,0.10126582278481013,0.10126582278481013,0.44446711960297275,1.0,21.5,836.5,217.5,1673.0,0.0,0.0,43.0,875749.6297349918,0.16640228203610852,0.16640228203610852,0.16640228203610852,3,True
t1_confident_hard_117,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7396354239304028,0.0103014567432392,0.8,False,False,0.15625,0.15625,0.24382992454708535,0.0,16.5,857.5,135.5,1715.0,0.0,0.0,33.0,333973.6819834711,0.4192212493006311,0.4192212493006311,0.4192212493006311,1,False
t1_confident_hard_118,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7101102954787593,0.0528063267952235,0.5,False,False,0.09183673469387756,0.09183673469387756,0.08408837397894078,0.0,18.0,713.5,47.5,1427.0,1.0,0.0,36.0,110088.81351566357,0.5681835218662155,0.5681835218662155,0.5681835218662155,1,False
t1_confident_hard_119,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8401673664910266,0.0004367160212785,0.8,False,False,0.09090909090909091,0.09090909090909091,0.04520317322653728,0.0,18.5,819.0,24.0,1638.0,0.0,0.0,35.0,1224702.8012244897,0.3003156344276518,0.3003156344276518,0.3003156344276518,1,False
t1_confident_hard_120,confident,disputed,qualified,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6633845813452819,0.0609868838012371,0.5,False,False,0.0958904109589041,0.0958904109589041,0.10795523376893856,0.0,6.5,989.0,138.0,1978.0,0.0,1.0,13.0,935300.4852071006,0.3517090317487421,0.3517090317487421,0.3517090317487421,5,True
t1_confident_hard_121,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8438291878463888,0.0236986865464301,0.75,False,False,0.08783783783783784,0.08783783783783784,0.243472664584379,0.0,12.0,852.0,67.0,1704.0,0.0,0.0,20.0,748273.730875,0.17014354490778077,0.17014354490778077,0.17014354490778077,5,True
t1_confident_hard_122,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7554737093428876,0.0198831774924083,0.8333333333333334,False,False,0.08270676691729323,0.08270676691729323,0.13385560466905838,-1.0,11.5,804.0,28.0,1608.0,1.0,4.0,23.0,8841041.902797733,0.3235824614979947,0.3235824614979947,0.3235824614979947,2,True
t1_confident_hard_123,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7692934550697869,0.0490771888207028,0.8,False,False,0.09243697478991597,0.09243697478991597,0.02525381361380527,0.0,10.0,711.0,23.0,1422.0,0.0,2.0,20.0,8931123.3429,0.3999776767787779,0.3999776767787779,0.3999776767787779,4,True
t1_confident_hard_124,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7430690811335459,0.1692097459551428,0.75,False,False,0.12418300653594772,0.12418300653594772,0.037356584666459115,1.0,10.0,897.0,27.0,1794.0,1.0,0.0,15.0,909120.2491582221,0.2906058830364909,0.2906058830364909,0.2906058830364909,5,True
t1_confident_hard_125,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,8,2,1,0.7613420005094362,0.0632836053302736,0.8333333333333334,False,False,0.11055276381909548,0.11055276381909548,0.15521856172387627,-0.5,14.5,1176.0,89.0,2352.0,0.0,3.0,29.0,765070.7598097501,0.24401038328065341,0.24401038328065341,0.24401038328065341,4,True
t1_confident_hard_126,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,2,1,0.6926742247321479,0.0072347187554204,0.8,False,False,0.10052910052910052,0.10052910052910052,0.06527139518645055,0.0,7.0,1098.0,27.0,2196.0,0.0,0.0,14.0,641711.8180198573,0.22641883868049292,0.22641883868049292,0.22641883868049292,1,False
