case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_confident_hard_029,confident,disputed,qualified,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,4,1,0.7858049346252689,0.0852778127540889,0.156563895847999,0.5,none,False,False,False,False,False,False
t1_confident_hard_030,confident,disputed,qualified,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,True,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,4,1,0.6859902789001668,0.11188509939942873,0.262734590867742,0.5,none,False,False,False,False,False,False
t1_confident_hard_031,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,12,1,1,0.6365627340669614,0.0,0.0,0.2857142857142857,none,False,False,False,False,False,False
t1_confident_hard_032,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,12,1,1,0.5559991624107644,0.0,0.0,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_033,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,9,1,1,0.7047898948222244,0.0,0.0,0.4,none,False,False,False,False,False,False
t1_confident_hard_034,confident,confident,qualified,hard,quantitative_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,10,1,1,0.594736048275849,0.0,0.0,0.5,none,True,False,False,False,False,False
t1_confident_hard_035,confident,confident,qualified,hard,quantitative_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,6,1,1,0.5716368363378256,0.0,0.0,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_036,confident,confident,qualified,hard,quantitative_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,quantity,True,False,0,8,1,1,0.5204706618461108,0.0,0.0,0.25,none,False,False,False,False,False,False
t1_confident_hard_037,confident,qualified,qualified,hard,quantitative_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,True,False,temporal,False,False,0,9,1,1,0.5287253046240205,0.0,0.0,0.75,none,False,False,False,False,False,False
t1_confident_hard_038,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,6,1,1,0.6030753108720189,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_confident_hard_039,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,pricing,True,False,0,8,1,1,0.6166535442361983,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_confident_hard_040,confident,confident,qualified,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,7,1,1,0.5268557318521285,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_confident_hard_041,confident,confident,qualified,hard,conditional_confidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,specification,True,False,0,7,1,1,0.7650621323519853,0.0,0.0,0.5,none,False,False,False,False,False,False
t1_confident_hard_042,confident,confident,qualified,hard,conditional_confidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,8,1,1,0.6558815299982749,0.0,0.0,0.25,none,False,False,False,False,False,False
t1_confident_hard_043,confident,confident,qualified,hard,authoritative_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,3,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,decision,True,False,0,10,4,1,0.7721589540697817,0.08003727132403733,0.17115789811436077,0.5,none,False,False,False,False,False,False
t1_confident_hard_100,confident,disputed,abstain,hard,direct_factual,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7785002780305263,0.03446106218506007,0.04873530151589456,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_101,confident,disputed,qualified,hard,direct_factual,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.6703869706386756,0.057781460515588606,0.0817153251148709,0.5,none,False,False,False,False,False,False
t1_confident_hard_102,confident,disputed,abstain,hard,direct_factual,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7674403476011682,0.0009118100139567521,0.00128949408804524,0.5,none,False,False,False,False,False,False
t1_confident_hard_103,confident,disputed,abstain,hard,direct_factual,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.8572279482371206,0.016214321530747734,0.02293051341346153,0.8333333333333334,none,False,False,False,False,False,False
t1_confident_hard_105,confident,disputed,abstain,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,10,3,1,0.8585703334424527,0.03514019284866121,0.06290482952419396,0.8,none,False,False,False,False,False,False
t1_confident_hard_106,confident,disputed,qualified,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.7918725068743323,0.02061142072061904,0.03958660865796859,0.5,none,False,False,False,False,False,False
t1_confident_hard_107,confident,disputed,abstain,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.8004587199458755,0.002658686628050116,0.003759950687488467,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_108,confident,confident,abstain,hard,multi_source_convergence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.6999469443934494,0.033357954479868855,0.06600529341503569,0.3333333333333333,none,True,False,False,False,False,False
t1_confident_hard_109,confident,disputed,qualified,hard,multi_source_convergence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,6,2,1,0.7913784208362078,0.0014617442137239665,0.0020672184917688297,0.25,none,False,False,False,False,False,False
t1_confident_hard_110,confident,confident,abstain,hard,clear_explanation,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7127559442104905,0.0031961257397046384,0.00452000436814004,0.42857142857142855,none,False,False,False,False,False,False
t1_confident_hard_111,confident,confident,abstain,hard,clear_explanation,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.5711832724237749,0.07490012105655407,0.10592476702156539,0.5,none,False,False,False,False,False,False
t1_confident_hard_112,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7417731972080946,0.05935108329291881,0.083935106934381,0.375,none,False,False,False,False,False,False
t1_confident_hard_113,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.8495108839365428,0.04502687648144945,0.06367761939136396,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_114,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,False,0,14,2,1,0.790967908310904,0.10484360880291664,0.14827125349722392,0.75,none,False,False,False,False,False,False
t1_confident_hard_115,confident,confident,abstain,hard,quantitative_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7066765970808777,0.07965475126690653,0.1126488295491147,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_116,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,11,2,1,0.7723939418079628,0.04114696057566191,0.058190589696532125,0.5,none,False,False,False,False,False,False
t1_confident_hard_117,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,2,1,0.739626485887382,0.0072631588758457055,0.01027165778789152,0.8,none,False,False,False,False,False,False
t1_confident_hard_118,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,10,2,1,0.7101040093659949,0.037322687747688016,0.05278225119699653,0.5,none,False,False,False,False,False,False
t1_confident_hard_119,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.8401466224482814,0.00029804817014990526,0.00042150376446647986,0.8,none,False,False,False,False,False,False
t1_confident_hard_120,confident,disputed,qualified,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.6634116603965787,0.04313622371173858,0.06100383260270059,0.5,none,False,False,False,False,False,False
t1_confident_hard_121,confident,disputed,abstain,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.8438398336344053,0.01676217114808484,0.023705289772440574,0.75,none,False,False,False,False,False,False
t1_confident_hard_122,confident,disputed,abstain,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7554565010665191,0.014059664614770897,0.0198833683806261,0.8333333333333334,none,False,False,False,False,False,False
t1_confident_hard_123,confident,disputed,abstain,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7693262315037028,0.034694295307778934,0.049065142961238206,0.8,none,False,False,False,False,False,False
t1_confident_hard_124,confident,disputed,abstain,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7431077973882312,0.11960191177706543,0.16914264572087634,0.75,none,False,False,False,False,False,False
t1_confident_hard_125,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,False,False,False,none,False,False,0,8,2,1,0.7613701971017823,0.04475495462644271,0.06329306381610778,0.8333333333333334,none,False,False,False,False,False,False
t1_confident_hard_126,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,False,False,False,none,False,False,0,7,2,1,0.6926718375464243,0.005107646292915339,0.007223302659245534,0.8,none,False,False,False,False,False,False
t1_confident_hard_127,confident,disputed,abstain,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,False,False,False,none,False,False,0,10,2,1,0.676693601852894,0.12269996633594281,0.1735239564950125,0.8333333333333334,none,False,False,False,False,False,False
t1_confident_hard_128,confident,disputed,qualified,hard,clear_explanation,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,5,2,1,0.7978662417138962,0.0004113995089653431,0.0005818067651324199,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_129,confident,disputed,qualified,hard,clear_explanation,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,causal,False,False,False,False,none,False,False,0,8,2,1,0.7188174026017728,0.012139730972426434,0.017168172184766184,0.4,none,False,False,False,False,False,False
t1_confident_hard_130,confident,confident,abstain,hard,quantitative_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,6,2,1,0.6843648134213834,0.008664553137083485,0.012253528558365812,0.5,none,False,False,False,False,False,False
t1_confident_hard_131,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.7357085519947184,0.029606398200659044,0.041869769868390416,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_133,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,specification,True,False,0,10,2,1,0.8396182867425483,0.0022981262873846267,0.003250041363665468,0.8,none,False,False,False,False,False,False
t1_confident_hard_134,confident,disputed,abstain,hard,quantitative_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.8456940818892168,0.017308954746817515,0.02447855855345149,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_200,confident,disputed,qualified,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.731941134871876,0.039324179022904374,0.05561278730337893,0.5,none,False,False,False,False,False,False
t1_confident_hard_201,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6972397228588696,0.00704752800653477,0.009966709688045694,0.5,none,False,False,False,False,False,False
t1_confident_hard_202,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.5907759807230045,0.0016348793328597171,0.0023120685253736895,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_203,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.766190163240434,0.023129905437231382,0.032710625965739815,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_204,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7861073675755545,0.006767822826600812,0.009571146829117083,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_205,confident,confident,qualified,hard,authoritative_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,specification,True,False,0,9,1,1,0.7517907755884113,0.0,0.0,0.75,none,False,False,False,False,False,False
t1_confident_hard_206,confident,confident,qualified,hard,authoritative_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,9,1,1,0.7016327249889304,0.0,0.0,0.8,none,False,False,False,False,False,False
t1_confident_hard_207,confident,confident,qualified,hard,authoritative_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,True,False,False,False,none,False,False,0,14,1,1,0.8302073815071537,0.0,0.0,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_208,confident,qualified,qualified,hard,authoritative_source,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,True,opinion,False,False,False,False,decision,True,False,0,7,1,1,0.8676330499497737,0.0,0.0,0.4,none,False,False,False,False,False,False
t1_confident_hard_209,confident,confident,qualified,hard,authoritative_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,15,1,1,0.8324233433959677,0.0,0.0,0.625,none,False,False,False,False,False,False
t1_confident_hard_210,confident,confident,abstain,hard,near_complete_evidence,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6216633985799147,0.06646315158415078,0.0939930903683649,0.8,none,False,False,False,False,False,False
t1_confident_hard_211,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.6581911209541328,0.041061659510668654,0.0580699557735338,0.6,none,False,False,False,False,False,False
t1_confident_hard_212,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.8793256609602604,0.0608016587553378,0.08598653042657955,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_213,confident,disputed,qualified,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.748312564245881,0.00988545281033253,0.013980141434571491,0.5,none,False,False,False,False,False,False
t1_confident_hard_214,confident,disputed,abstain,hard,near_complete_evidence,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.6543222363692156,0.002665568229471183,0.0037696827415489853,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_215,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,warranty,True,False,0,8,2,1,0.6784286416635303,0.004601759385700823,0.006507870534035787,0.2,none,False,False,False,False,False,False
t1_confident_hard_216,confident,disputed,qualified,hard,contradiction_resolved,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,False,0,9,2,1,0.7836720839405589,0.05887170276313302,0.08325716048762033,0.6,none,False,False,False,False,False,False
t1_confident_hard_217,confident,disputed,qualified,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.7644169138743823,0.04031062007920051,0.05700782562367457,0.5,none,False,False,False,False,False,False
t1_confident_hard_218,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7214039356124187,0.16191480761873173,0.22898211688344094,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_219,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,7,2,1,0.650960752336474,0.03268627680548828,0.04622537596180265,0.25,none,False,False,False,False,False,False
t1_confident_hard_220,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.7402450179444006,0.02819618003319101,0.03987542021005219,0.25,none,False,False,False,False,False,False
t1_confident_hard_221,confident,disputed,qualified,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.6510477327248915,0.04034856065463239,0.05706148170001457,0.25,none,False,False,False,False,False,False
t1_confident_hard_222,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6849940166167436,0.04308882608085466,0.060936802230280196,0.2,none,False,False,False,False,False,False
t1_confident_hard_223,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.6655123587571066,0.07989225660719367,0.11298471282248479,0.42857142857142855,none,True,False,False,False,False,False
t1_confident_hard_224,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,8,2,1,0.6981205041636893,0.022488141807532794,0.03180303513678229,0.5,none,False,False,False,False,False,False
t1_confident_hard_225,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.8426983083452846,0.026221857095287477,0.03708330593476472,0.8571428571428571,none,False,False,False,False,False,False
t1_confident_hard_226,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.8035830863592164,0.03605409288073927,0.05098818713100073,0.6,none,False,False,False,False,False,False
t1_confident_hard_227,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.864007424248643,0.03541930880620786,0.050090466883619955,0.8333333333333334,none,False,False,False,False,False,False
t1_confident_hard_228,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.5983541181561988,0.0006277481001904717,0.0008877698770433096,0.6,none,False,False,False,False,False,False
t1_confident_hard_229,confident,disputed,qualified,hard,contradiction_resolved,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,measurement,True,False,0,10,2,1,0.852969385981893,0.020705938789364543,0.02928261945758648,0.6,none,False,False,False,False,False,False
t1_confident_hard_230,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7047472704957514,0.046599592826174,0.06590177617583926,0.4,none,False,False,False,False,False,False
t1_confident_hard_231,confident,disputed,qualified,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,5,2,1,0.7394984550634904,0.05142847945998448,0.0727308531445362,0.5,none,True,False,False,False,False,False
t1_confident_hard_232,confident,disputed,qualified,hard,different_framing,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,False,0,12,2,1,0.8000583674048871,0.03777882621747686,0.05342732840729203,0.5,none,False,False,False,False,False,False
t1_confident_hard_233,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,10,2,1,0.7118352517285615,0.050269303042716276,0.07109153013405245,0.6,none,False,False,False,False,False,False
t1_confident_hard_234,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,9,2,1,0.8095111345494075,0.0262877685090038,0.03717651874995753,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_300,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.5837657081185699,0.03314932099252915,0.046880219331093875,0.6666666666666666,none,True,False,False,False,False,False
