case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_confident_hard_107,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8004744613885881,0.0037593726157753027,0.6666666666666666,False,False
t1_confident_hard_108,confident,confident,abstain,hard,multi_source_convergence,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.6999291915779315,0.065999254942677,0.3333333333333333,False,False
t1_confident_hard_109,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.7913585109889927,0.0020718595823947528,0.25,False,False
t1_confident_hard_110,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7127070015653747,0.004488037863882521,0.42857142857142855,False,False
t1_confident_hard_111,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.571177855243743,0.1059147298910913,0.5,False,False
t1_confident_hard_112,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7418257457332259,0.0839986440417595,0.375,False,False
t1_confident_hard_113,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8495012064535121,0.06367785689617134,0.6666666666666666,False,False
t1_confident_hard_114,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,14,2,1,0.7908533483605317,0.14823901190817113,0.75,False,False
t1_confident_hard_115,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7066841398338157,0.11264088408732575,0.6666666666666666,False,False
t1_confident_hard_116,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7725484956978492,0.05827228513473803,0.5,False,False
t1_confident_hard_117,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7396354239304028,0.010301456743239235,0.8,False,False
t1_confident_hard_118,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7101102954787593,0.05280632679522357,0.5,False,False
t1_confident_hard_119,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8401673664910266,0.00043671602127859366,0.8,False,False
t1_confident_hard_120,confident,disputed,qualified,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6633845813452819,0.06098688380123718,0.5,False,False
t1_confident_hard_121,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8438291878463888,0.023698686546430148,0.75,False,False
t1_confident_hard_122,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7554737093428876,0.01988317749240831,0.8333333333333334,False,False
t1_confident_hard_123,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7692934550697869,0.04907718882070289,0.8,False,False
t1_confident_hard_124,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7430690811335459,0.16920974595514282,0.75,False,False
t1_confident_hard_125,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,8,2,1,0.7613420005094362,0.06328360533027366,0.8333333333333334,False,False
t1_confident_hard_126,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,2,1,0.6926742247321479,0.007234718755420477,0.8,False,False
t1_confident_hard_127,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,10,2,1,0.676729206008198,0.17350421601979638,0.8333333333333334,False,False
t1_confident_hard_128,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,2,1,0.7978313164216304,0.0005906182042374475,0.3333333333333333,False,False
t1_confident_hard_129,confident,disputed,qualified,hard,clear_explanation,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,8,2,1,0.7188207233462909,0.017170111128113064,0.4,False,False
t1_confident_hard_130,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.6843648134213834,0.012253528558365812,0.5,False,False
t1_confident_hard_131,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7356974162874859,0.04188004907903953,0.6666666666666666,False,False
t1_confident_hard_133,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,10,2,1,0.8396227474711905,0.0032482817212302617,0.8,False,False
t1_confident_hard_134,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8456940818892168,0.02447855855345149,0.6666666666666666,False,False
t1_confident_hard_200,confident,disputed,qualified,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7319489922549656,0.05562999650155631,0.5,False,False
t1_confident_hard_201,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6973084694325846,0.00997525296266033,0.5,False,False
t1_confident_hard_202,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.5907513162100957,0.002308320303309519,0.3333333333333333,False,False
t1_confident_hard_203,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.766190163240434,0.032710625965739815,0.7142857142857143,False,False
t1_confident_hard_204,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7861049703279911,0.009565486785588329,0.7142857142857143,False,False
t1_confident_hard_205,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,specification,True,0,9,1,1,0.7518057659892528,0.0,0.75,False,False
t1_confident_hard_206,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.7016909855479107,0.0,0.8,False,False
t1_confident_hard_207,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,True,False,False,False,none,False,0,14,1,1,0.8301543817248667,0.0,0.7142857142857143,False,False
t1_confident_hard_208,confident,qualified,qualified,hard,authoritative_source,1,True,False,none,False,none,False,0,0,none,none,True,opinion,False,False,False,False,decision,True,0,7,1,1,0.8676277903292896,0.0,0.4,False,False
t1_confident_hard_209,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,15,1,1,0.8325254895184678,0.0,0.625,False,False
t1_confident_hard_210,confident,confident,abstain,hard,near_complete_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6217421853641476,0.09400901592272948,0.8,False,False
t1_confident_hard_211,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6581967880503232,0.058066031367857485,0.6,False,False
t1_confident_hard_212,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8793279314559583,0.08599278418630807,0.6666666666666666,False,False
t1_confident_hard_213,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7482932273450014,0.013980230990873754,0.5,False,False
t1_confident_hard_214,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.654434880863628,0.0037467149257680576,0.6666666666666666,False,False
t1_confident_hard_215,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,warranty,True,0,8,2,1,0.6784491075332267,0.006503733212606555,0.2,False,False
t1_confident_hard_216,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7836569799027344,0.08325795030504801,0.6,False,False
t1_confident_hard_217,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7644454520014126,0.05698204283522601,0.5,False,False
t1_confident_hard_218,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7213898946831416,0.22897382493593965,0.6666666666666666,False,False
t1_confident_hard_219,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,7,2,1,0.6509493101513751,0.04624297673839495,0.25,False,False
t1_confident_hard_220,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7402306494529458,0.039852335359960245,0.25,False,False
t1_confident_hard_221,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6510461399255862,0.05705855326704379,0.25,False,False
t1_confident_hard_222,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6850409566706035,0.060924227674063136,0.2,False,False
t1_confident_hard_223,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6655990863067995,0.11304661462611443,0.42857142857142855,True,False
t1_confident_hard_224,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6980861463225683,0.03175665517999937,0.5,False,False
t1_confident_hard_225,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8426913235132854,0.03703686315278676,0.8571428571428571,False,False
t1_confident_hard_226,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8035784386017772,0.05097623686697572,0.6,False,False
t1_confident_hard_227,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.863996200259348,0.050124906781698675,0.8333333333333334,False,False
t1_confident_hard_228,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5983541181561988,0.0008877698770433096,0.6,False,False
t1_confident_hard_229,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,measurement,True,0,10,2,1,0.8529811077700047,0.029296674010131807,0.6,False,False
t1_confident_hard_230,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7047640987163039,0.06592343075838802,0.4,False,False
t1_confident_hard_231,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,2,1,0.7394684706183605,0.07272900897708745,0.5,True,False
t1_confident_hard_232,confident,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,0,12,2,1,0.8000352564421813,0.053419667104354196,0.5,False,False
t1_confident_hard_233,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7118503484007301,0.07107511189756821,0.6,False,False
t1_confident_hard_234,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,9,2,1,0.8094873290269928,0.03719879721930375,0.6666666666666666,False,False
t1_confident_hard_300,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.5837674319924269,0.04687123208148314,0.6666666666666666,True,False
t1_confident_hard_301,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.7637254252949659,0.015509926163453591,0.5,True,False
t1_confident_hard_302,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,9,2,1,0.7004918604431076,0.0754279856678789,0.6,False,False
t1_confident_hard_303,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6888121259497104,0.05545914576608535,0.5,False,False
t1_confident_hard_304,confident,confident,qualified,hard,different_framing,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,9,2,1,0.7592823559963602,0.004648508427897435,0.6666666666666666,False,False
t1_confident_hard_305,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7145472335369505,0.1109843863773502,0.5,False,False
t1_confident_hard_306,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6957117469070766,0.002550981172289357,0.6666666666666666,False,False
t1_confident_hard_307,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,5,2,1,0.7118255563933861,0.032000491409261755,0.3333333333333333,False,False
t1_confident_hard_308,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7881549592760835,0.03368983029086314,0.6666666666666666,False,False
t1_confident_hard_309,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.5644201734255136,0.1386782934938136,0.5,False,False
t1_confident_hard_600,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,3,1,0.7360419960717679,0.10309732993338017,0.7142857142857143,True,False
t1_confident_hard_601,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,3,1,0.8203858411726479,0.018354976523785704,0.5714285714285714,True,False
t1_confident_hard_602,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.8430907180115054,0.019929433676181163,0.5,False,False
t1_confident_hard_603,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.6444785944122269,0.027280503034913695,0.3333333333333333,False,False
t1_confident_hard_604,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.717084677718926,0.08949328815327284,0.3333333333333333,False,False
t1_confident_hard_606,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,3,1,0.7970114977428179,0.06641898963827042,0.5,False,False
t1_confident_hard_607,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.727059696260024,0.05711148251122122,0.5,False,False
t1_confident_hard_608,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.6864683078709085,0.06580281526754095,0.75,False,False
t1_confident_hard_609,confident,disputed,qualified,hard,opposing_with_consensus,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,9,3,1,0.8104025813383018,0.0990701959036353,0.6666666666666666,False,False
t1_confident_hard_610,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,3,1,0.750902051155118,0.12160277408027509,0.42857142857142855,False,False
t1_confident_hard_611,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7777229686158724,0.11699954003572832,0.8333333333333334,False,True
t1_confident_hard_750,confident,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.5146768688873361,0.0,0.0,False,False
t1_confident_hard_751,confident,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,True,False,False,none,False,0,1,1,1,0.4657608779575148,0.0,0.0,False,False
t1_confident_hard_752,confident,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.7031501025232132,0.03458046470572507,0.5555555555555556,False,False
t1_confident_hard_753,confident,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7212383444704284,0.06648131516043254,0.3333333333333333,False,False
t1_confident_hard_754,confident,qualified,abstain,hard,long_context,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,True,True,none,False,0,15,2,1,0.6449841959694569,0.1003473158875281,0.6,False,False
t1_confident_hard_755,confident,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7461222236544064,0.01204313532872825,0.7142857142857143,False,False
t1_confident_hard_800,confident,qualified,abstain,hard,technical_documented,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,3,12,2,1,0.6118188339718139,0.19204244063365206,0.4,False,False
t1_confident_hard_801,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.7435387336124972,0.029603942107080616,0.42857142857142855,False,False
t1_confident_hard_802,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7098841280212158,0.12100284405949069,0.42857142857142855,False,False
t1_confident_hard_803,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7218028648832653,0.12870795124138346,0.0,False,False
t1_confident_hard_804,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.6043074760148063,0.1199228104458876,0.42857142857142855,False,False
t1_confident_hard_805,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6667175427602505,0.17560493819293554,0.7142857142857143,False,False
t1_confident_hard_806,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7581833993094038,0.11929690609725707,0.5,False,False
t1_confident_hard_807,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.8577915108697023,0.020344128469417244,0.6,False,False
t1_confident_hard_810,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.8028748496134789,0.048488792331060626,0.375,False,False
t1_confident_hard_812,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7307033108102656,0.038693636813388665,0.625,False,False
t1_confident_hard_814,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7447418539626427,0.11655665650005465,0.8,False,False
t1_confident_hard_816,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.706206827490982,0.03761018676155947,0.75,False,True
t1_confident_hard_818,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7366159480742422,0.08888644248429145,0.25,False,False
t1_confident_hard_820,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,3,1,0.8004382530986852,0.03428819330121213,0.5555555555555556,True,False
t1_confident_hard_822,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.803521421613163,0.12038831352712276,0.3333333333333333,False,False
t1_confident_hard_824,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7372706910702361,0.06331013094093974,0.75,False,True
t1_confident_hard_826,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,3,1,0.8283408972565584,0.009590817674669738,0.6666666666666666,False,False
t1_confident_hard_828,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,3,1,0.8273144571598968,0.07599571740983724,0.7777777777777778,False,False
t1_confident_hard_829,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.8064373055939659,0.03986940334494171,0.6666666666666666,False,False
t1_confident_hard_830,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7786596914739263,0.05418957012696202,0.5,False,False
t1_confident_hard_831,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,11,3,1,0.7787750383830422,0.0648859068163079,0.625,False,False
t1_confident_hard_832,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7583534468825305,0.06713583916217336,0.875,False,False
t1_confident_hard_833,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7984833171136169,0.04888158388574537,0.7142857142857143,False,False
t1_confident_hard_834,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,3,1,0.7953532526459415,0.04473909800378051,0.6,False,False
t1_confident_hard_836,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,11,3,1,0.7720672051473488,0.07489919183506144,0.7142857142857143,False,False
t1_confident_hard_838,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,10,3,1,0.710084101390196,0.18964198912722463,0.8333333333333334,False,False
