case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_confident_hard_010,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.6092552411415494,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_011,confident,disputed,qualified,hard,multi_source_convergence,2,True,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,False,none,False,True,True,False,measurement,False,0,10,3,1,0.7604902726923746,0.0724596776907621,0.6,False,False,0.14285714285714285,0.08333333333333333,0.22534695471649932,0.0,2.3333333333333335
t1_confident_hard_012,confident,confident,qualified,hard,multi_source_convergence,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,4,1,0.6789391299625336,0.332945740491151,0.6666666666666666,False,False,0.21052631578947367,0.12,0.24986989330370432,-1.0,1.75
t1_confident_hard_013,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.8501861618652662,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_014,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7259375912850241,0.0,0.6,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_015,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.7156676116305923,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_016,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7135762943272321,0.0,0.5,False,True,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_017,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7813107543893931,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_018,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6781720928212988,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_019,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,4,1,0.8049444227461255,0.2522599998443855,0.8333333333333334,False,False,0.13043478260869565,0.03571428571428571,0.10739657990297376,0.0,2.25
t1_confident_hard_020,confident,confident,qualified,hard,direct_factual,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6463940520802679,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_021,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7633809805888273,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_022,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.8820466817799476,0.0,0.125,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_023,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.703034363537033,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_024,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.684042977022281,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_025,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7442869093180523,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_026,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7449576706686907,0.0,0.2,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_027,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.8655772427173881,0.0,0.8,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_028,confident,confident,qualified,hard,multi_source_convergence,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.7506183333871804,0.30888022165155,0.7142857142857143,False,False,0.14285714285714285,0.037037037037037035,0.0832899644345681,0.0,3.75
t1_confident_hard_029,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.7858094449266699,0.1565538445348726,0.5,False,False,0.35294117647058826,0.2222222222222222,0.09496647088390879,0.0,3.25
t1_confident_hard_030,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,4,1,0.6859140711592966,0.2624684719825377,0.5,False,False,0.18181818181818182,0.0,0.18952141659173713,1.0,3.25
t1_confident_hard_031,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.6365712759640576,0.0,0.2857142857142857,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_032,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,1,1,0.555922567134385,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_033,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.7046610996576775,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_034,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,10,1,1,0.594727961517299,0.0,0.5,True,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_035,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.5716179234562453,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_036,confident,confident,qualified,hard,quantitative_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,quantity,True,0,8,1,1,0.5204800284376395,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_037,confident,qualified,qualified,hard,quantitative_answer,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,temporal,False,0,9,1,1,0.5286932031248991,0.0,0.75,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_038,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.6030583139518465,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_039,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,pricing,True,0,8,1,1,0.6166413646171431,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_040,confident,confident,qualified,hard,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.5268829026480213,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_041,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,specification,True,0,7,1,1,0.7650597120408188,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_042,confident,confident,qualified,hard,conditional_confidence,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.6558597106391433,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_043,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,True,0,3,assertive,assertive_vs_assertive,False,none,False,False,False,False,decision,True,0,10,4,1,0.7721868408152743,0.1713504345308734,0.5,False,False,0.2,0.0,0.14356317237697466,0.0,1.5
t1_confident_hard_100,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7785273647589479,0.0487447200852253,0.7142857142857143,False,False,0.1069182389937107,0.1069182389937107,0.1604781347373725,-1.0,8.0
t1_confident_hard_101,confident,disputed,qualified,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6703866848428055,0.0817215239293155,0.5,False,False,0.10759493670886076,0.10759493670886076,0.028397862698254922,-1.0,5.5
t1_confident_hard_102,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7674688927139943,0.0012886568225253,0.5,False,False,0.09154929577464789,0.09154929577464789,0.07983463658557795,1.0,10.5
t1_confident_hard_103,confident,disputed,abstain,hard,direct_factual,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8572371052836573,0.0229180591950894,0.8333333333333334,False,False,0.10869565217391304,0.10869565217391304,0.049142556221458904,0.3333333333333333,13.5
t1_confident_hard_105,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,3,1,0.8585572156576193,0.0629084261700124,0.8,False,False,0.11724137931034483,0.09821428571428571,0.3976401507303317,-1.0,19.333333333333332
t1_confident_hard_106,confident,disputed,qualified,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7918375689999009,0.0395869367834851,0.5,False,False,0.1643835616438356,0.08609271523178808,0.17524140840261457,-1.0,12.666666666666666
t1_confident_hard_107,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8004744613885881,0.0037593726157753,0.6666666666666666,False,False,0.11940298507462686,0.11940298507462686,0.0565685424949238,1.0,14.5
t1_confident_hard_108,confident,confident,abstain,hard,multi_source_convergence,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.6999291915779315,0.065999254942677,0.3333333333333333,False,False,0.09523809523809523,0.0364963503649635,0.14396191226589383,0.2,13.0
t1_confident_hard_109,confident,disputed,abstain,hard,multi_source_convergence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.7913585109889927,0.0020718595823947,0.25,False,False,0.09090909090909091,0.09090909090909091,0.1057355934484557,0.3333333333333333,11.0
t1_confident_hard_110,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7127070015653747,0.0044880378638825,0.4285714285714285,False,False,0.04375,0.04375,0.1491352483957082,0.0,10.5
t1_confident_hard_111,confident,confident,abstain,hard,clear_explanation,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.571177855243743,0.1059147298910913,0.5,False,False,0.07446808510638298,0.07446808510638298,0.3928371006591931,-1.0,17.5
t1_confident_hard_112,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7418257457332259,0.0839986440417595,0.375,False,False,0.0718562874251497,0.0718562874251497,0.29693452021356803,0.0,8.5
t1_confident_hard_113,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8495012064535121,0.0636778568961713,0.6666666666666666,False,False,0.06832298136645963,0.06832298136645963,0.11646464631307842,1.0,10.0
t1_confident_hard_114,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,14,2,1,0.7908533483605317,0.1482390119081711,0.75,False,False,0.11351351351351352,0.11351351351351352,0.21666224493181122,-1.0,17.0
t1_confident_hard_115,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7066841398338157,0.1126408840873257,0.6666666666666666,False,False,0.10738255033557047,0.10738255033557047,0.14670265169845384,-1.0,24.0
t1_confident_hard_116,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7725484956978492,0.058272285134738,0.5,False,False,0.10126582278481013,0.10126582278481013,0.44446711960297275,1.0,21.5
t1_confident_hard_117,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7396354239304028,0.0103014567432392,0.8,False,False,0.15625,0.15625,0.24382992454708535,0.0,16.5
t1_confident_hard_118,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7101102954787593,0.0528063267952235,0.5,False,False,0.09183673469387756,0.09183673469387756,0.08408837397894078,0.0,18.0
t1_confident_hard_119,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8401673664910266,0.0004367160212785,0.8,False,False,0.09090909090909091,0.09090909090909091,0.04520317322653728,0.0,18.5
t1_confident_hard_120,confident,disputed,qualified,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6633845813452819,0.0609868838012371,0.5,False,False,0.0958904109589041,0.0958904109589041,0.10795523376893856,0.0,6.5
t1_confident_hard_121,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8438291878463888,0.0236986865464301,0.75,False,False,0.08783783783783784,0.08783783783783784,0.243472664584379,0.0,12.0
t1_confident_hard_122,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7554737093428876,0.0198831774924083,0.8333333333333334,False,False,0.08270676691729323,0.08270676691729323,0.13385560466905838,-1.0,11.5
t1_confident_hard_123,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7692934550697869,0.0490771888207028,0.8,False,False,0.09243697478991597,0.09243697478991597,0.02525381361380527,0.0,10.0
t1_confident_hard_124,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7430690811335459,0.1692097459551428,0.75,False,False,0.12418300653594772,0.12418300653594772,0.037356584666459115,1.0,10.0
t1_confident_hard_125,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,8,2,1,0.7613420005094362,0.0632836053302736,0.8333333333333334,False,False,0.11055276381909548,0.11055276381909548,0.15521856172387627,-0.5,14.5
t1_confident_hard_126,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,2,1,0.6926742247321479,0.0072347187554204,0.8,False,False,0.10052910052910052,0.10052910052910052,0.06527139518645055,0.0,7.0
t1_confident_hard_127,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,10,2,1,0.676729206008198,0.1735042160197963,0.8333333333333334,False,False,0.14534883720930233,0.14534883720930233,0.027196414661021056,0.0,11.0
t1_confident_hard_128,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,2,1,0.7978313164216304,0.0005906182042374,0.3333333333333333,False,False,0.06060606060606061,0.06060606060606061,0.2006654379042905,-0.3333333333333333,7.5
t1_confident_hard_129,confident,disputed,qualified,hard,clear_explanation,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,8,2,1,0.7188207233462909,0.017170111128113,0.4,False,False,0.03431372549019608,0.03431372549019608,0.1019652411742357,-0.3333333333333333,4.5
t1_confident_hard_130,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.6843648134213834,0.0122535285583658,0.5,False,False,0.07936507936507936,0.07936507936507936,0.18024290500833565,-1.0,19.5
t1_confident_hard_131,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7356974162874859,0.0418800490790395,0.6666666666666666,False,False,0.07801418439716312,0.07801418439716312,0.21805054926457412,-1.0,15.5
t1_confident_hard_133,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,10,2,1,0.8396227474711905,0.0032482817212302,0.8,False,False,0.09322033898305085,0.09322033898305085,0.11785113019775792,0.0,18.5
t1_confident_hard_134,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8456940818892168,0.0244785585534514,0.6666666666666666,False,False,0.11627906976744186,0.11627906976744186,0.012515164268788452,-0.3333333333333333,9.0
t1_confident_hard_200,confident,disputed,qualified,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7319489922549656,0.0556299965015563,0.5,False,False,0.10526315789473684,0.10526315789473684,0.03822198817224581,0.0,6.0
t1_confident_hard_201,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6973084694325846,0.0099752529626603,0.5,False,False,0.058823529411764705,0.058823529411764705,0.008174644869208643,-0.3333333333333333,2.0
t1_confident_hard_202,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.5907513162100957,0.0023083203033095,0.3333333333333333,False,False,0.1,0.1,0.0831890330807703,0.0,5.5
t1_confident_hard_203,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.766190163240434,0.0327106259657398,0.7142857142857143,False,False,0.12643678160919541,0.12643678160919541,0.035355339059327376,-1.0,4.0
t1_confident_hard_204,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7861049703279911,0.0095654867855883,0.7142857142857143,False,False,0.19480519480519481,0.19480519480519481,0.07644397634449163,0.3333333333333333,4.0
t1_confident_hard_205,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,specification,True,0,9,1,1,0.7518057659892528,0.0,0.75,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_206,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.7016909855479107,0.0,0.8,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_207,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,True,False,False,False,none,False,0,14,1,1,0.8301543817248667,0.0,0.7142857142857143,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_208,confident,qualified,qualified,hard,authoritative_source,1,True,False,none,False,none,False,0,0,none,none,True,opinion,False,False,False,False,decision,True,0,7,1,1,0.8676277903292896,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_209,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,15,1,1,0.8325254895184678,0.0,0.625,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_210,confident,confident,abstain,hard,near_complete_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6217421853641476,0.0940090159227294,0.8,False,False,0.08035714285714286,0.08035714285714286,0.057222514084460496,0.0,7.0
t1_confident_hard_211,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6581967880503232,0.0580660313678574,0.6,False,False,0.045871559633027525,0.045871559633027525,0.0744322927564787,0.0,7.5
t1_confident_hard_212,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8793279314559583,0.085992784186308,0.6666666666666666,False,False,0.07766990291262135,0.07766990291262135,0.22519324241609795,0.0,5.5
t1_confident_hard_213,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7482932273450014,0.0139802309908737,0.5,False,False,0.10909090909090909,0.10909090909090909,0.22071541146863335,0.0,5.0
t1_confident_hard_214,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.654434880863628,0.003746714925768,0.6666666666666666,False,False,0.16494845360824742,0.16494845360824742,0.08408837397894078,1.0,14.5
t1_confident_hard_215,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,warranty,True,0,8,2,1,0.6784491075332267,0.0065037332126065,0.2,False,False,0.13541666666666666,0.13541666666666666,0.030743773095067286,0.0,2.0
t1_confident_hard_216,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7836569799027344,0.083257950305048,0.6,False,False,0.06422018348623854,0.06422018348623854,0.10999438818457406,-1.0,4.5
t1_confident_hard_217,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7644454520014126,0.056982042835226,0.5,False,False,0.1326530612244898,0.1326530612244898,0.043380784121874086,-0.3333333333333333,3.5
t1_confident_hard_218,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7213898946831416,0.2289738249359396,0.6666666666666666,False,False,0.05357142857142857,0.05357142857142857,0.043919675850096124,-1.0,9.0
t1_confident_hard_219,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,7,2,1,0.6509493101513751,0.0462429767383949,0.25,False,False,0.04597701149425287,0.04597701149425287,0.09428090415820634,-1.0,10.0
t1_confident_hard_220,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7402306494529458,0.0398523353599602,0.25,False,False,0.13253012048192772,0.13253012048192772,0.029668815993841153,-1.0,11.0
t1_confident_hard_221,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6510461399255862,0.0570585532670437,0.25,False,False,0.11403508771929824,0.11403508771929824,0.01589004002666399,0.0,14.5
t1_confident_hard_222,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6850409566706035,0.0609242276740631,0.2,False,False,0.06722689075630252,0.06722689075630252,0.1368593770038479,1.0,10.0
t1_confident_hard_223,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6655990863067995,0.1130466146261144,0.4285714285714285,True,False,0.14912280701754385,0.14912280701754385,0.09525790834637428,0.0,13.0
t1_confident_hard_224,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6980861463225683,0.0317566551799993,0.5,False,False,0.09482758620689655,0.09482758620689655,0.0744322927564787,0.0,8.5
t1_confident_hard_225,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8426913235132854,0.0370368631527867,0.8571428571428571,False,False,0.18,0.18,0.02396972139615415,-1.0,12.5
t1_confident_hard_226,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8035784386017772,0.0509762368669757,0.6,False,False,0.06382978723404255,0.06382978723404255,0.009491366190423458,0.0,8.5
t1_confident_hard_227,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.863996200259348,0.0501249067816986,0.8333333333333334,False,False,0.0761904761904762,0.0761904761904762,0.2600852528502244,1.0,5.5
